,_id,_source.author,_source.co-author
1083,7830,บัณฑิต ฉัตรวิโรจน์,"บัณฑิต ฉัตรวิโรจน์, สุมาลี วิทยรัตน์"
1084,7829,สมชัย วงษ์นายะ,สมชัย วงษ์นายะ
1085,7424,Somchai Suriyakrai,Somchai Suriyakrai
1086,7439,Erawin Thavorn,"Erawin Thavorn, Prapaisri Sudasna-na-Ayudthya"
1087,7434,Patlada Pasomsup,"Patlada Pasomsup, Juan Miguel González, Maria Carmen Portillo, Veeranun Pongsapukdee, Wirojne Kanoksilapatham"
1088,7370,สมใจ ศิระกมล,สมใจ ศิระกมล
1089,7398,พรรณพิไล ศรีอาภรณ์,"พรรณพิไล ศรีอาภรณ์, ไพฑูรย์ ตุ่นคำ, มัลลิกา พรหมโชติ, รวีวัน หินเงิน, สุภาพร เกียรติจิรกุล"
1090,7395,ศิริพันธุ์ ศิริพันธุ์,"ศิริพันธุ์ ศิริพันธุ์, ทวีศักดิ์ จินดานุรักษ์, ศรีนวล สถิตวิทยานันท์, ประณีต ส่งวัฒนา"
1091,7413,เรมวล นันท์ศุภวัฒน์,"เรมวล นันท์ศุภวัฒน์, สุนีย์ จันทร์มหเสถียร, ลดาวัลย์ ภูมิวิชชุเวช, อำไพ จารุวัชรพาณิชกุล, จันทรรัตน์ เจริญสันติ, ผ่องศรี เกียรติเลิศนภา, วราพร สุนทร"
1092,7403,วิศิษฐ์ ศิริภูวนันท์,"วิศิษฐ์ ศิริภูวนันท์, วิชัย ชื่นจงกลกุล, วนิดา บ่อคำ"
1093,7420,บุษบา ทาธง,"บุษบา ทาธง, ศรีพรรณ กันธวัง, อัจฉราพร ศรีภูษณาพรรณ"
1094,7418,ทัพพ์ขวัญ ศรีรัตยาวงค์,"ทัพพ์ขวัญ ศรีรัตยาวงค์, สุมาลี เลิศมัลลิกาพร, อะเคื้อ อุณหเลขกะ"
1095,28826,พัชมณ ใจสอาด,"พัชมณ ใจสอาด, เบญจวรรณ ธรรมรัตน์"
1096,4884,พิทักษ์พงศ์ ปันต๊ะ,"พิทักษ์พงศ์ ปันต๊ะ, ดาว เวียงคำ"
1097,4899,ศิริรัตน์ จำปีเรือง,"ศิริรัตน์ จำปีเรือง, จิราจันทร์ คณฑา, วงศ์สิริ แจ่มฟ้า"
1098,4920,ทับทิม เปาอินทร์,"ทับทิม เปาอินทร์, เยาวรัตน์ รุ่งว่าง, เรวัต เตียสกุล"
1099,4894,ทมาภรณ์ สุขสวรรค์,"ทมาภรณ์ สุขสวรรค์, กิ่งแก้ว แสงสว่าง, พิมพ์พิมล เรืองฤทธิ์"
1100,4878,วิไลพร ขำวงษ์,"วิไลพร ขำวงษ์, จตุพร หนูสวัสดิ์, วรารัตน์ ประทานวรปัญญา, จิดาภา ศิริปัญญา"
1101,4873,เพ็ญศรี พงษ์ประภาพันธ์,"เพ็ญศรี พงษ์ประภาพันธ์, สุวิมล แสนเวียงจันทร์, ประทีป ปัญญา"
1102,4916,ศุภาพิชญ์ โฟน โบร์แมนน์,ศุภาพิชญ์ โฟน โบร์แมนน์
1103,4838,อำนวย ธัญรัตน์ศรีสกุล,"อำนวย ธัญรัตน์ศรีสกุล, อติญาณ์ ศรเกษตริน, ชุลีพร เอกรัตน์"
1104,4621,Suwit Sanguanngam,"Suwit Sanguanngam, Thawatchai Chayawanich"
1105,4619,Nirun Kumprasert,Nirun Kumprasert
1106,4523,เจริญ กาญจนะ,เจริญ กาญจนะ
1107,4533,พรรณี ลีกิจวัฒนะ,พรรณี ลีกิจวัฒนะ
1108,4557,ยุธนา ศรีอุดม,"ยุธนา ศรีอุดม, เอกณัฏฐ์ กระจ่างธิมาพร"
1109,4573,วลัย หุตะโกวิท,"วลัย หุตะโกวิท, บุษรา สร้อยระย้า, ชญาภัทร สุทธิมิตร, น้อมจิตต์ สุธีบุตร, นพพร สกุลยืนยงสุข, เจตนิพัทธ์ บุณยสวัสดิ์, ธนภพ โสตรโยม"
1110,4559,ยุพดี กาญจนะ,ยุพดี กาญจนะ
1111,4558,พุทธ ธรรมสุนา,"พุทธ ธรรมสุนา, วิทยากร ยาบุษดี, ชาญยุทธ์ วงษ์เวช, ศุภดล ประสงค์สุข"
1112,4556,อภิชัย วิจักษณ์ประเสริฐ,"อภิชัย วิจักษณ์ประเสริฐ, คณิต ไข่มุกด์"
1113,4552,ประเสริฐ ชุมปัญญา,"ประเสริฐ ชุมปัญญา, ชลิดา ชาญวิจิตร"
1114,7334,พนิตา สุขโกศล,พนิตา สุขโกศล
1115,4575,นิศากร ไพบูลย์สิน,นิศากร ไพบูลย์สิน
1116,4165,กันจณา ดำโสภี,กันจณา ดำโสภี
1117,4163,อลิตา จั่นฝังเพ็ชร,อลิตา จั่นฝังเพ็ชร
1118,4231,ประพัทธ์พงษ์ อุปลา,ประพัทธ์พงษ์ อุปลา
1119,4196,Taweesak Molsawat,Taweesak Molsawat
1120,4191,ศิรินิตย์ ดีรุจิเจริญ,ศิรินิตย์ ดีรุจิเจริญ
1121,4199,ปริญญา จงวิศาล,ปริญญา จงวิศาล
1122,4219,ระวิวรรณ โอฬารรัตน์มณี,ระวิวรรณ โอฬารรัตน์มณี
1123,4226,อัครเดช ครุธพุ่ม,อัครเดช ครุธพุ่ม
1124,4214,เพียงพธู ทันตวิวัฒนานนท์,เพียงพธู ทันตวิวัฒนานนท์
1125,4169,ณัฐธน บัวลอย,ณัฐธน บัวลอย
1126,4167,ไพเวช วังบอน,ไพเวช วังบอน
1127,44510,ฝนทิพย์ จิตธนากรนุกูร,"ฝนทิพย์ จิตธนากรนุกูร, ธงสรวง อิศรางกูร ณ อยุธยา"
1128,44509,ศริยา หงส์ยี่สิบเอ็ด,"ศริยา หงส์ยี่สิบเอ็ด, วิชชุตา วุธาทิพย์"
1129,44523,จิตตินันท์ กลิ่นน้ำหอม,"จิตตินันท์ กลิ่นน้ำหอม, วีรชาติ เปรมานนท์"
1130,44522,ภานุมาศ ผลพิกุล,"ภานุมาศ ผลพิกุล, วิชชุตา วุธาทิตย์"
1131,44514,อภิสิทธิ์ ปุรสาชิต,"อภิสิทธิ์ ปุรสาชิต, อารยะ ศรีกัลยาณบุตร"
1132,44513,ลักขณา แสงแดง,"ลักขณา แสงแดง, วิชชุตา วุธาทิตย์"
1133,37633,Auppatham Nakaruk,"Auppatham Nakaruk, Thotsaphon Threrujirapapong, Daungdao Channei, Wilawan Khanitchaidecha"
1134,163764,Céline Martin,Céline Martin
1135,44472,Qile Wan,"Qile Wan, Hongyan Shang, Tansiny Lertsiriworapong"
1136,44643,ณรงค์ธร พินทอง,"ณรงค์ธร พินทอง, คมกฤต เล็กสกุล"
1137,44563,Chai Thanichanun,"Chai Thanichanun, Erming Xu"
1138,44572,Titanan Tomongkhon,"Titanan Tomongkhon, Erming Xu"
1139,44431,Ninthana Iamsa-ard,Ninthana Iamsa-ard
1140,52666,อาบีเด็ง ฮาวา,"อาบีเด็ง ฮาวา, วรพจน์ ประชาเสรี"
1141,52665,เดชดนัย จุ้ยชุม,"เดชดนัย จุ้ยชุม, ศิริพันธุ์ ศิริพันธุ์"
1142,52661,กิติยา ถาวโรฤทธิ์,"กิติยา ถาวโรฤทธิ์, นฤมล แสงประดับ"
1143,52659,อาจรีย์ เจียวก๊ก,"อาจรีย์ เจียวก๊ก, พรรณี อัศวตรีรัตนกุล, ประภาพร อุทารพันธุ์"
1144,44631,ทัศนัย ดำรงหัด,"ทัศนัย ดำรงหัด, รัฐไท พรเจริญ"
1145,42316,Kwanchai Rattanamanee,Kwanchai Rattanamanee
1146,44582,Chanya Winaisawat,Chanya Winaisawat
1147,116802,Kewalin Angkananon,"Kewalin Angkananon, Mike Wald, Lester Gilbert"
1148,125522,วิภาส ปรัชญาภรณ์,วิภาส ปรัชญาภรณ์
1149,48959,ศศิวิมล ว่องวิไล,"ศศิวิมล ว่องวิไล, ธนินทร์ รัตนโอฬาร, กฤษณา คิดดี"
1150,67209,พงศ์ตะวัน นันทศิริ,"พงศ์ตะวัน นันทศิริ, สักการ ราษีสุทธิ"
1151,124194,พัตธนี วินิจจะกูล,พัตธนี วินิจจะกูล
1152,67185,เขมโชต ภู่ประเสริฐ,เขมโชต ภู่ประเสริฐ
1153,64681,ศิริพล กุศลศิลป์วุฒิ,ศิริพล กุศลศิลป์วุฒิ
1154,45670,สิตา ไชยช่วย,"สิตา ไชยช่วย, จารุวรรณ หวะสุวรรณ, มลิวรรณ บุญเสนอ"
1155,48947,ธนวัฒน์ มีจันทร์,ธนวัฒน์ มีจันทร์
1156,48085,สิริเดช วังกรานต์,สิริเดช วังกรานต์
1157,48944,ดิเรก ทองอร่าม,"ดิเรก ทองอร่าม, วสันต์ พรพุทธพงศ์, สุวิไล พุ่มโพธิ์, ภูมิยศ พยัคฆวรรณ, อนุรักษ์ จันทร์ศรี, บุญชู เรืองพงษ์ศรีสุข, พิทักษ์ เกียรติพันธ์, จิรศักดิ์ พรหมประยูร, จงจิตร หิรัญลาภ"
1158,47948,จิรภา คำทา,จิรภา คำทา
1159,48941,กัลยา ศรีวิเชียร,"กัลยา ศรีวิเชียร, ไชยยศ ไพวิทยศิริธรรม"
1160,48951,พิษณุ วรดิษฐ์,"พิษณุ วรดิษฐ์, กัญจนา ลินทรัตนศิริกุล, วินิจ เทือกทอง, อนุชัย ธีระเรืองไชยศรี"
1161,48956,มนัสสินี บุญมีศรีสง่า,มนัสสินี บุญมีศรีสง่า
1162,48080,ชูเกียรติ สิกขะเจริญ,ชูเกียรติ สิกขะเจริญ
1163,48095,วัชโรบล ภูวนาถ,วัชโรบล ภูวนาถ
1164,47972,อรกัญญา พงษ์พิมาย,"อรกัญญา พงษ์พิมาย, วิโรจน์ เจษฎาลักษณ์"
1165,47969,อภิวัฒน์ วัฒนพงษ์,อภิวัฒน์ วัฒนพงษ์
1166,25866,Pinyada Panyavaranant,"Pinyada Panyavaranant, Somsook Santibenchakul, Unnop Jaisamrarn"
1167,86910,Usamard Siampukdee,Usamard Siampukdee
1168,44965,Araya SRISAPUN,"Araya SRISAPUN, Kamol PHOYEN"
1169,45418,Simart Prateepavanich,Simart Prateepavanich
1170,57318,เรมวล นันท์ศุภวัฒน์,"เรมวล นันท์ศุภวัฒน์, อารีวรรณ กลั่นกลิ่น, วันชัย เลิศวัฒนวิลาศ, นุศร จิตวิชา, มัลลิกา อุดมสิน"
1171,45426,Onchuma Limtrairat,"Onchuma Limtrairat, Prachamon Aksornjarung"
1172,57315,อารีวรรณ กลั่นกลิ่น,"อารีวรรณ กลั่นกลิ่น, อรอนงค์ วิชัยคำ, วิภาดา คุณาวิกติกุล, วิไลพรรณ ใจวิไล"
1173,86898,วุฒิชัย ไชยวุฒิ,วุฒิชัย ไชยวุฒิ
1174,31805,ณัฐกานต์ เฟื่องขจร,ณัฐกานต์ เฟื่องขจร
1175,45233,จามรี ชูศรีโฉม,"จามรี ชูศรีโฉม, ปุณยวีร์ ศรีรัตน์, นิภาพร แซ่เจ่น"
1176,45817,Anisur Rahman Khan,Anisur Rahman Khan
1177,45826,Malaython Phanavanh,Malaython Phanavanh
18714,110074,สมควร จุลอักษร,"สมควร จุลอักษร, ภัทราจิตต์ ศักดา, สรสพร จูวงษ์, สุธิภา เครือสนิท, คนึงนิตย์ วิชัยดิษฐ์"
18715,110025,บุษกร วรากรอมรเดช,"บุษกร วรากรอมรเดช, มรรยาท รุจิวิชชญ์, ชมชื่น สมประเสริฐ"
18716,129488,Russameeruk Noonuruk*,"Russameeruk Noonuruk*, Jaran Sritharathikhun, Wisanu Pecharapa"
18717,128696,Uraiwan Somboon*,"Uraiwan Somboon*, Praiboon Pantaragphong, Sorin V. Sabau"
18718,123487,Pranee Chavalittumrong,"Pranee Chavalittumrong, Songpol Chivapat, Aimmanas Attawish, Noppamas Soonthornchareonnon"
18719,123572,Sorracha Sophanate,Sorracha Sophanate
18720,123536,มานะ ถูวะการ,"มานะ ถูวะการ, สุรพล เนาวรัตน์, ธงชัย เครือหงษ์"
18721,123531,จิรพงษ์ บำรุงพันธ์,"จิรพงษ์ บำรุงพันธ์, สุนทร พูนเอียด, สมคิด รัตนพันธุ์"
18722,123468,นนท์หทัย วรวงศ์ไกรศรี,นนท์หทัย วรวงศ์ไกรศรี
18723,123470,ศักดิ์ชัย นิรัญทวี,ศักดิ์ชัย นิรัญทวี
18724,124056,Journal of Thai Traditional Alternative Medicine,Journal of Thai Traditional Alternative Medicine
18725,123897,ผู้ทรงคุณวุฒิ -,ผู้ทรงคุณวุฒิ -
18726,123894,แนะนำผู้เขียน -,แนะนำผู้เขียน -
18727,124130,ธิปัตย์ โสตถิวรรณ์,ธิปัตย์ โสตถิวรรณ์
18728,123987,เอกพงษ์ มีสิทธิ์,เอกพงษ์ มีสิทธิ์
18729,123926,ปองสุข ศรีชัย,"ปองสุข ศรีชัย, ธนาวัฒน์ ขันติวงค์, หริพล ธรรมนารักษ์"
18730,124134,พิสมัย เหล่าไทย,"พิสมัย เหล่าไทย, ผู้ช่วยศาสตราจารย์ รัฐวุฒิ รู้แทนคุณ"
18731,124128,พสชนันท์ บุญช่วย,"พสชนันท์ บุญช่วย, รองศาสตราจารย์ ดร.ประสพชัย พสุนนท์"
18732,123994,Pichit Puernngooluerm,Pichit Puernngooluerm
18733,123997,Suwit Jitpakdebordin,Suwit Jitpakdebordin
18734,123998,Sriwan Semachai,Sriwan Semachai
18735,124002,Pattaranid Ariyapasid,Pattaranid Ariyapasid
18736,84825,Chatree Homkhiew,"Chatree Homkhiew, Worapong Boonchouytan, Watthanaphon Cheewawuttipong, Lagsamee Buppapo, Phatchanok Auttagornsakun, Thanate Ratanawilai"
18737,116315,Phratepsitthimongkhon Sanor,Phratepsitthimongkhon Sanor
18738,101425,Pikul Phuchomsri,"Pikul Phuchomsri, Thinnawat Sroikudrua"
18739,123665,Sookchok Thongsookularn,"Sookchok Thongsookularn, Woradech Jantarasorn, Chanchai Bunchapattanasakda, Somchai Ratanakomut"
18740,117428,Pra Kowit Palanano,Pra Kowit Palanano
18741,124343,ประภัสสรา ธรรมปาน,ประภัสสรา ธรรมปาน
18742,117250,Sompong Jinavamso,Sompong Jinavamso
18743,124353,เพรียว พลอาสา,เพรียว พลอาสา
18744,124348,พรรณมล ปิ่นทอง,พรรณมล ปิ่นทอง
18745,106651,Nition Pornumpaisakul,"Nition Pornumpaisakul, Pakasri Yenbutra"
18746,124601,ผู้ทรงคุณวุฒิ -,ผู้ทรงคุณวุฒิ -
18747,124816,Pornprapa Siritheptawee,"Pornprapa Siritheptawee, Somchit Damrianant, Theerachai Thanananta, Narumol Thanananta"
18748,124799,Ratchaneewan Boonanont,Ratchaneewan Boonanont
18749,124708,Chayaporn Kumtui,Chayaporn Kumtui
18750,124678,โกสุม สายใจ,โกสุม สายใจ
18751,124691,นันทรัตน์ นามบุรี,"นันทรัตน์ นามบุรี, จริยา สุขจันทรา"
18752,124749,วิชิต เรื่องแป้น,วิชิต เรื่องแป้น
18753,124849,Phanyarat Phankhian,Phanyarat Phankhian
18754,124847,Phanyarat Phankhian,Phanyarat Phankhian
18755,124833,Woranee Mungkalasiri,"Woranee Mungkalasiri, Boonchuay Pan-in, Jitti Mungkalasiri"
18756,124831,Sununthar Vongjaturapat,Sununthar Vongjaturapat
18757,124669,เกสรี ลัดเลีย,เกสรี ลัดเลีย
18758,124687,อิสริยาภรณ์ ดำรงรักษ์,"อิสริยาภรณ์ ดำรงรักษ์, โรส เจ๊ะแวมาเจ"
18759,125097,Yamamoto Kazuharu,Yamamoto Kazuharu
18760,125095,Chawin Leenabanchong,Chawin Leenabanchong
18761,125195,Lina Salim,Lina Salim
18762,125180,ชมพูนุช ศรีพงษ์,ชมพูนุช ศรีพงษ์
18763,112016,Matawee Pongpaiboon,"Matawee Pongpaiboon, Sirirat Surinkaew, Witida Laopajon, Watchara Kasinrerk, Supansa Pata"
18764,125099,Sukanya Buranadechachai,Sukanya Buranadechachai
18765,125116,ธมลวัฒน์ หิรัญชาติอนันต์,ธมลวัฒน์ หิรัญชาติอนันต์
18766,174132,จักรแก้ว นามเมือง,"จักรแก้ว นามเมือง, ปราชญ์ ปิงเมืองเหล็ก, จิตตกร จันทร์ศิลป์"
18767,125207,บูลย์จีรา ชิรเวทย์,บูลย์จีรา ชิรเวทย์
18768,125167,บทบรรณาธิการ วารสารวิชาการและวิจัยสังคมศาสตร์,บทบรรณาธิการ วารสารวิชาการและวิจัยสังคมศาสตร์
18769,125163,เยาวลักษณ์ มหาสิทธิวัฒน์,"เยาวลักษณ์ มหาสิทธิวัฒน์, ปัณณธร ชัชวรัตน์"
18770,125193,วิมาน ใจดี,"วิมาน ใจดี, จรัญ แสนราช"
18771,93795,Tharntip Sangsuwan,"Tharntip Sangsuwan, Silom Jamulitrat, Manthana Phengmak"
18772,125395,จิตติพงศ์ สังข์ทอง,จิตติพงศ์ สังข์ทอง
18773,125352,สมพร ประเสริฐส่งสกุล,"สมพร ประเสริฐส่งสกุล, ซูไรดา มะ"
18774,125411,ธาตรี โบสิทธิพิเชฎฐ์,ธาตรี โบสิทธิพิเชฎฐ์
18775,125325,อิสริยาภรณ์ ดำรงรักษ์,อิสริยาภรณ์ ดำรงรักษ์
18776,125398,พิสิฏฐ์ ชาวเสมา,พิสิฏฐ์ ชาวเสมา
18777,125420,ชนัญญา ใยลออ,"ชนัญญา ใยลออ, มนัสวาสน์ โกวิทยา, วีระเทพ ปทุมเจริญวัฒนา"
18778,125439,เพ็ญพิมพ์ พวงสุวรรณ,"เพ็ญพิมพ์ พวงสุวรรณ, ศักดิ์ชัย นิรัญทวี, ละเอียด ศิลาน้อย, เศรษฐวัสภุ์ พรมสิทธิ์"
18779,125415,จันทนี ตันสกุล,"จันทนี ตันสกุล, ชญาพิมพ์ อุสาโห, พฤทธิ์ ศิริบรรณพิทักษ์"
18780,125418,ชญาภัสร์ สมกระโทก,"ชญาภัสร์ สมกระโทก, จินตนา สรายุทธพิทักษ์"
18781,125944,Kritsada Rodprasert,Kritsada Rodprasert
18782,125799,Valeerat Vongkasem,"Valeerat Vongkasem, Suchalinee Juntawong, Phisan Chumchuen"
18783,125912,ทีปกร คำพิทักษ์ Teepakorn  Kampitak,"ทีปกร คำพิทักษ์ Teepakorn  Kampitak, ชนินทร์ อยู่เพชร Chanin  Yoopetch"
18784,125876,Wanna Jaengsawang,Wanna Jaengsawang
18785,125901,Kittichet Aksorn,Kittichet Aksorn
18786,126006,เสาวณี ทับเพชร Saowanee  Thapphet,"เสาวณี ทับเพชร Saowanee  Thapphet, อภิภา ปรัชญพฤทธิ์ Apipa  Prachyapruit, วราภรณ์ บวรศิริ"
18787,126019,นรีรัตน์ ทับทองกุล Nareerat  Tabtongkul,"นรีรัตน์ ทับทองกุล Nareerat  Tabtongkul, คณิต เขียววิชัย Kanit  Kheovichai, ธีรศักดิ์ อุ่นอารมย์เลิศ"
18788,130071,พัฒนาตำราและวารสาร  วิทยาลัยดุสิตธานี Dusit Thani College,พัฒนาตำราและวารสาร  วิทยาลัยดุสิตธานี Dusit Thani College
18789,125893,พักตร์พิมล กำเนิด,พักตร์พิมล กำเนิด
18790,125887,อัญมณี ภักดีมวลชน,"อัญมณี ภักดีมวลชน, คมสัน รัตนะสิมากูล"
18791,126177,Ratana Vongpitakroj,Ratana Vongpitakroj
18792,85401,นิติธร กล่ำคุ้ม,"นิติธร กล่ำคุ้ม, เชี่ยวชาญ อาศุวัฒนกูล"
18793,146776,Suttha Supanya,"Suttha Supanya, Patanon Kwansanit"
18794,86379,จันทนา อุดม,"จันทนา อุดม, ไพโรจน์ บุตรชีวัน, นงนุช ไพบูลย์รัตนานนท์"
18795,86188,ศศิบังอร ธรรมคุณ,"ศศิบังอร ธรรมคุณ, Chanmeardey Chiv, สรวิทย์ สมศรี, ประวิทย์ ทองไชย, กนก พานทอง"
18796,126066,กองบรรณาธิการ วารสารรัฏฐาภิรักษ์,กองบรรณาธิการ วารสารรัฏฐาภิรักษ์
18797,105172,Kunavut Vannajak,"Kunavut Vannajak, Pimonpan Taweekarn Vannajak"
18798,126096,Srisuda Prakenree,Srisuda Prakenree
18799,126471,ศิราวัลย์ อินตาจัด,"ศิราวัลย์ อินตาจัด, ธีรพรรณ อึ๊งภากรณ์, การุณย์ ประทุม"
18800,126468,รังสิยา น้อยบัวทิพย์,"รังสิยา น้อยบัวทิพย์, ธีรพรรณ อึ๊งภากรณ์"
18801,126114,อติกาน อินต๊ะวัง,"อติกาน อินต๊ะวัง, บุญฑวรรณ วิงวอน"
18802,126093,Jie Yang,"Jie Yang, บุญฑวรรณ วิงวอน"
18803,126106,Pattanaree Chuntong,Pattanaree Chuntong
18804,126252,Poom Sunyawichai,"Poom Sunyawichai, Pacharee Phonprasert, Suntharee Doungthip"
18805,126385,อานุภาพ คำมา,อานุภาพ คำมา
18806,126232,Prajan Manbumroong,Prajan Manbumroong
18807,126234,Werachai Boonpeng,Werachai Boonpeng
18808,126278,Sriamporn Rebankph,Sriamporn Rebankph
18809,126379,วรินธร สีเสียดงาม,วรินธร สีเสียดงาม
18810,72291,ดนัย  บวรเกียรติกุล Danai Bawornkiattikul,"ดนัย  บวรเกียรติกุล Danai Bawornkiattikul, วัลลภ ใจดี Wanlop Jaidee, พูลพงศ์ สุขสว่าง Poolpong Suksawang"
18811,126310,พระอดุลย์ กุสลจิตฺโต(ภักดีกุล),พระอดุลย์ กุสลจิตฺโต(ภักดีกุล)
18812,126307,จิราวรรณ แสงตันชัย,"จิราวรรณ แสงตันชัย, เพ็ญณี แนรอท"
18813,126214,Chintana Boonpeng,Chintana Boonpeng
18814,126244,Phiphop Sawekwan,Phiphop Sawekwan
18815,169664,ประกิจ อาษา,"ประกิจ อาษา, สุธาวัลย์ ธรรมสังวาลย์, จารุณี วรรณศิริกุล"
18816,162794,สุดารัตน์ นามกระจ่าง,"สุดารัตน์ นามกระจ่าง, อรอนงค์ บุรีเลิศ, อนัญญา เดชะคำภู"
18817,164809,แสงจันทร์ กะลาม,"แสงจันทร์ กะลาม, ประกฤติยา ทักษิโณ"
18818,164873,พัชรินทร์ สงครามศรี,"พัชรินทร์ สงครามศรี, กาญจน์ เรืองมนตรี"
18819,162800,สุธีรา ภาวิขำ,"สุธีรา ภาวิขำ, สุมัทนา กลางคาร, จิราพร วรวงศ์"
18820,164800,ผุสรัตน์ ดอนสถิตย์,"ผุสรัตน์ ดอนสถิตย์, กาญจน์ เรืองมนตรี"
18821,169657,เวทิต ทองจันทร์,เวทิต ทองจันทร์
18822,169653,ณัฐพร เพ็ชรเรือง,ณัฐพร เพ็ชรเรือง
18823,162788,มณฑิชา รักศิลป์,มณฑิชา รักศิลป์
18824,162785,ณัฐนวียา จิตต์จันทร์,"ณัฐนวียา จิตต์จันทร์, นพรัตน์ ส่งเสริม, เผ่าไทย วงศ์เหลา"
18825,115617,TERACHART CHEVADISAIKUL,"TERACHART CHEVADISAIKUL, NATTIYA KAPOL"
18826,115355,ทิพวัลย์ แสนคำ,ทิพวัลย์ แสนคำ
18827,58249,วิทูล ทาชา (Witoon Thacha),"วิทูล ทาชา (Witoon Thacha), พระครูสุธีจริยวัฒน์ (Phrakrusuteejariyawat), รัฐสภา พงษ์ภิญโญ (Rattasapa Pongpinyo)"
18828,115324,ธานิล ม่วงพูล,"ธานิล ม่วงพูล, อวยไชย อินทรสมบัติ"
18829,115329,ธรัช อารีราษฎร์,"ธรัช อารีราษฎร์, วรปภา อารีราษฎร์, อภิชาติ เหล็กดี, นิรุตต์ บุญคง"
18830,115471,นัฏยา ประดับการ Nattaya Pradubkarn,"นัฏยา ประดับการ Nattaya Pradubkarn, ดร.นิติพล ภูตะโชติ Dr.Nitipon Putachote"
18831,109877,ภูวเดช วงศ์โสม,ภูวเดช วงศ์โสม
18832,115364,อภิชาติ เหล็กดี,"อภิชาติ เหล็กดี, วรปภา อารีราษฎร์, ฐิติมา ผ่องแผ้ว"
18833,115482,จีรศักดิ์ ใจดี (Jeerasak Jaidee),"จีรศักดิ์ ใจดี (Jeerasak Jaidee), สิราวรรณ จรัสรวีวัฒน์ (Sirawan Jaradrawiwat), วิมลรัตน์ จตุรานนท์ (Wimonrat Chaturanon)"
18834,115581,อันธิกา ธรรมเนียม,"อันธิกา ธรรมเนียม, พุทธชาติ โปธิบาล, นัทธ์ชนัน นาถประทาน"
18835,144844,มณีรัตน์ ผดุงศิลป์,"มณีรัตน์ ผดุงศิลป์, กองพล อารีรักษ์, ทศพร ณรงค์ฤทธิ์"
18836,115565,อนุศร หงษ์ขุนทด,"อนุศร หงษ์ขุนทด, ไพฑูรย์ ศรีฟ้า"
18837,115839,ณัฐนันท์ ศิริเจริญ,"ณัฐนันท์ ศิริเจริญ, กมลรัฐ อินทรทัศน์, ปิยฉัตร ล้อมชวการ"
18838,115666,ปริญดา พิมานแมน,"ปริญดา พิมานแมน, ดนุลดา จามจุรี, วัยวุฑฒ์ อยู่ในศิล, Sascha Helbardt"
18839,115670,ชุมสุข สุขหิ้น,"ชุมสุข สุขหิ้น, สิริวรรณ ศรีพหล, จารุวรรณ พลอยดวง"
